shunt_voltage,current_mA,power_mW
0.0670886161827434,1.2988636116796617,0.8772472138122659
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
1.862477319806364,1.851341301312173,2.004326428885707
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.6784541505762175,-0.7792634777637293,-0.7837116294538573
-0.6074500775515546,-0.6221367953911803,-0.6255250729523217
0.2445987987444007,0.158428013814386,1.8065932332587875
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.7046183512030896
-0.3995095779793273,-0.5967937821052852,0.0863144313045881
2.217497684929678,1.6131169764247597,1.7868199136960954
-0.571948041039223,-0.5815879741337482,-0.5859784338269379
-0.3589358219652342,-0.110207927016101,0.0269944726165123
-0.7494582236008804,-0.7843320804209083,-0.7837116294538573
1.4567397596654323,0.153359411157207,1.6088600376318678
-0.2118559564141467,0.148290808500028,0.125861070429972
-0.3995095779793273,0.6044650476461382,-0.1707387230104071
-0.5618046020356998,-0.5815879741337482,-0.5859784338269379
-0.7849602601132118,-0.6170681927340013,-0.7837116294538573
-0.8052471381202585,-0.6829600272773283,-0.7837116294538573
-0.7443865040991188,-0.6829600272773283,-0.7837116294538573
-0.0089871763436811,-0.008835873872521,0.1851810291180478
1.7508994907676074,1.3748926515373463,1.6088600376318678
-0.6378803945621244,-0.7995378883924453,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
0.690910114899425,0.2800744775866821,0.1654077095553559
-0.5516611630321765,-0.6221367953911803,-0.6255250729523217
-0.5820914800427464,-0.9769389813937104,-0.9418981859553928
0.0518734576774585,-0.5613135635050323,-0.5859784338269379
-0.0089871763436811,-0.089933516387385,-0.2696053208238668
0.9089940534751756,1.7803808641116667,1.3320335637541807
-0.7291713455938339,-0.7640576697921923,-0.4277918773254023
-0.8001754186184968,-0.5156961395904212,-0.7046183512030896
1.6393216617288515,1.3951670621660626,1.3913535224422564
0.016371421165127,0.5436418157599902,0.6201940594972707
2.653665562081179,2.1706632687144496,2.24160626363801
-0.7393147845973571,-0.2876090200173661,0.0269944726165123
-0.9218966866607762,-0.9414587627934572,-1.0012181446434687
0.0468017381756968,-0.4193926891040201,-0.3882452382000185
0.198953323228546,0.8933753991053414,0.1654077095553559
1.1980820650755888,-0.4092554837896621,-0.4277918773254023
0.2293836402391158,0.6906312928181813,0.6795140181853465
0.1786664452214994,0.2952802855582191,0.2247276682434317
1.4719549181707174,1.7803808641116667,1.9450064701976308
-0.7545299431026421,-0.7387146565062973,-0.7441649903284735
1.3705205281354846,1.4559902940522105,1.3320335637541807
-0.1459236028912454,-0.4498043050470942,-0.4475651968880943
-0.7443865040991188,-0.7640576697921923,-0.7837116294538573
1.867549039308125,1.648597195025013,1.885686511509555
0.1025906526950748,0.8933753991053414,0.837700574686882
1.700182295749991,1.7753122614544876,1.549540078943792
-0.8052471381202585,-0.7741948751065503,-0.7837116294538573
-0.6277369555586011,-0.6272053980483593,-0.6452983925150138
-0.4400833339934205,-0.3332264439319771,-0.4277918773254023
-0.2118559564141467,0.031712947384911,-0.546431794701554
1.6697519787394213,1.7195576322255186,1.6484066767572516
-0.7190279065903106,-0.7843320804209083,-0.8034849490165493
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
1.593676186212997,1.5674995525101485,1.2924869246287969
-0.7900319796149735,-0.6576170139914332,-0.7837116294538573
1.3045881746125834,1.4610588967093896,1.233166965940721
-0.7646733821061653,-0.6424112060198962,-0.7837116294538573
-0.6733824310744558,-0.7691262724493713,-0.8034849490165493
0.2598139572496857,-0.4092554837896621,-0.4277918773254023
-0.6328086750603628,-0.7843320804209083,-0.7837116294538573
-0.937111845166061,-0.9414587627934572,-0.882578227267317
1.6291782227253282,1.7854494667688456,1.6088600376318678
-0.7798885406114503,-0.7741948751065503,-0.6452983925150138
-0.4197964559863739,-0.084864913730206,0.0072211530538203
-0.6175935165550778,-0.7843320804209083,-0.7837116294538573
-0.2169276759159083,-0.3940496758181251,-0.3289252795119426
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.1662104808982919,-0.4193926891040201,-0.4277918773254023
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
0.873492016962844,1.749969248168593,1.233166965940721
-0.3538641024634726,-0.4041868811324831,-0.3486985990746346
-0.7798885406114503,-0.8046064910496243,-0.8034849490165493
-0.8610360526396365,-0.8704983255929514,-0.7441649903284735
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
1.5226721131883338,1.0910509027353223,1.8065932332587875
-0.0546326518595359,0.0063699340990159,0.0072211530538203
-0.7951036991167352,-0.7032344379060442,-0.7837116294538573
0.0011562626598421,-0.008835873872521,0.0072211530538203
1.350233650128438,1.978056367741648,1.9450064701976308
0.8329182609487509,0.275005874929503,0.2840476269315076
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.658167272569171,-0.7843320804209083,-0.7837116294538573
-0.7342430650955956,-0.5967937821052852,-0.7441649903284735
-0.7596016626044036,-0.6424112060198962,-0.8034849490165493
-0.7494582236008804,-0.7691262724493713,-0.7837116294538573
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,-0.7488518618206553,-0.7441649903284735
-0.81031885762202,-0.7843320804209083,-0.7837116294538573
-0.1408518833894837,-0.2825404173601871,-0.3486985990746346
-0.5364460045268916,-0.4345984970755571,-0.3882452382000185
0.690910114899425,1.2380403797935131,0.7388339768734223
1.9334813928310264,1.8716157119408887,2.1427396658245503
1.7255408932587992,1.8918901225696048,1.589086718069176
-0.7291713455938339,-0.4345984970755571,-0.3882452382000185
-0.7900319796149735,-0.7640576697921923,-0.7837116294538573
2.34429067247372,1.7094204269111606,1.7077266354453275
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
-0.8052471381202585,-0.6474798086770752,-0.7837116294538573
-0.7951036991167352,-0.8046064910496243,-0.7837116294538573
1.5429589911953805,1.6739402083109076,1.193620326815337
1.477026637672479,1.2633833930794085,1.2529402855034129
-0.7748168211096886,-0.6677542193057913,-0.7837116294538573
0.1634512867162145,-0.3889810731609461,-0.5859784338269379
-0.7849602601132118,-0.6576170139914332,-0.7441649903284735
-0.4400833339934205,-0.5258333449047792,-0.1311920838850232
-0.1915690784071001,0.18883962975746,0.1851810291180478
0.1837381647232611,0.3865151333874411,1.4309001615676402
2.004485465855689,1.7195576322255186,1.7472732745707114
-0.658167272569171,-0.7995378883924453,-0.7837116294538573
-0.2930034684423329,0.092536179271059,-0.1311920838850232
1.953768270838073,1.7398320428542349,1.0947537290018772
1.6241065032235664,1.2937950090224823,1.589086718069176
1.4415246011601477,1.5877739631388643,1.9845531093230149
-0.7088844675867874,-0.7843320804209083,-0.7837116294538573
-0.460370212000467,-0.201442774845323,-0.190512042573099
0.2598139572496857,0.7311801140756132,0.7388339768734223
-0.7849602601132118,-0.7488518618206553,-0.6255250729523217
0.7061252734047099,0.2952802855582191,0.2840476269315076
1.994342026852166,1.7296948375398766,1.589086718069176
1.5226721131883338,2.0743598182280487,2.004326428885707
-0.4908005290110368,-0.2470601987599341,-0.2696053208238668
-0.7951036991167352,-0.8046064910496243,-0.7837116294538573
-0.0901346883718673,0.6146022529604962,-0.3486985990746346
0.7974162244364194,-0.4599415103614522,-0.4475651968880943
-0.333577224456426,0.3561035174443671,-0.0718721251969473
-0.5618046020356998,-0.7894006830780873,-0.8034849490165493
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.8001754186184968,-0.7792634777637293,-0.8034849490165493
-0.0394174933542509,-0.0139044765297,-0.2893786403865587
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.4248681754881355,-0.084864913730206,-0.2696053208238668
1.4973135156795256,1.7601064534829507,1.7868199136960954
-0.4096530169828506,-0.6018623847624642,-0.3486985990746346
-0.8153905771237817,-0.9414587627934572,-0.9418981859553928
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
1.867549039308125,1.7955866720832037,1.549540078943792
-0.7951036991167352,-0.7640576697921923,-0.6848450316403977
-0.3437206634599493,0.6146022529604962,0.481780822558427
-0.7443865040991188,-0.6272053980483593,-0.7837116294538573
-0.6328086750603628,-0.7691262724493713,-0.7441649903284735
-0.8458208941343516,-0.9313215574790994,-0.902351546830009
-0.3589358219652342,-0.7032344379060442,-0.7046183512030896
-0.4958722485127985,0.4372011599592311,1.4902201202557162
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
1.7813298077781774,2.109840036828302,2.24160626363801
2.039987502368021,0.9491300283343104,0.837700574686882
-0.769745101607927,-0.7894006830780873,-0.8034849490165493
1.390807406142531,1.9628505597701107,1.7077266354453275
1.659608539735898,1.3546182409086305,1.173847007252645
2.278358318950818,1.9476447517985735,2.0636463875737827
-0.9421835646678228,-0.9363901601362784,-0.9418981859553928
0.1178058112003598,0.0215757420705529,0.0269944726165123
1.7356843322623223,1.7753122614544876,1.589086718069176
-0.0089871763436811,-0.018973079186879,-0.0323254860715634
-0.6936693090815024,-0.7792634777637293,-0.7837116294538573
2.359505830979004,1.6131169764247597,2.557979376641081
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.7494582236008804,-0.7944692857352663,-0.8034849490165493
1.9081227953222184,1.6232541817391175,1.6088600376318678
1.517600393686572,1.2279031744791555,1.7077266354453275
0.2192402012355925,-0.3433636492463351,-0.1707387230104071
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,-0.7437832591634763,-0.7046183512030896
-0.0444892128560126,-0.145688145616354,-0.1707387230104071
-0.53137428502513,-0.6930972325916862,-0.7046183512030896
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
0.1178058112003598,0.7767975379902242,0.7783806159988061
-0.7596016626044036,-0.6525484113342542,-0.7837116294538573
1.6798954177429446,2.0338109969706166,1.8065932332587875
1.4973135156795256,2.114908639485481,1.6088600376318678
0.8937788949698905,-0.5258333449047792,0.0269944726165123
-0.7443865040991188,-0.7184402458775813,-0.7837116294538573
-0.952327003671346,-0.9515959681078152,-0.9418981859553928
-0.4248681754881355,-0.7944692857352663,-0.5859784338269379
-0.4654419315022287,-0.201442774845323,-0.0323254860715634
1.380663967139008,1.7195576322255186,2.24160626363801
1.1220062725491642,1.2937950090224823,1.9450064701976308
-0.5516611630321765,-0.6930972325916862,-0.7046183512030896
1.350233650128438,1.7043518242539817,1.6879533158826356
0.7162687124082332,1.6283227843962966,1.7472732745707114
-0.6936693090815024,-0.6018623847624642,-0.7046183512030896
1.9284096733292648,1.937507546484216,2.1427396658245503
-0.6835258700779792,-0.7944692857352663,-0.7837116294538573
-0.6175935165550778,-0.6373426033627172,-0.3882452382000185
-0.2473579929264782,0.122947795214133,-0.2300586816984829
0.1025906526950748,-0.049384695129953,0.2642743073688157
1.5784610277077118,1.4864019099952843,1.905459831072247
-0.9218966866607762,-0.8958413388788463,-0.902351546830009
-0.7748168211096886,-0.7894006830780873,-0.6848450316403977
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
0.0518734576774585,-0.0139044765297,0.3235942660568915
-0.7646733821061653,-0.7691262724493713,-0.6452983925150138
-0.7849602601132118,-0.7285774511919393,-0.7837116294538573
1.2893730161072985,1.3900984595088834,1.2924869246287969
-0.7849602601132118,-0.6272053980483593,-0.7837116294538573
1.6393216617288515,1.2076287638504395,1.4506734811303323
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
0.1634512867162145,1.1721485452501863,0.7783806159988061
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.8034849490165493
-0.7596016626044036,-0.7691262724493713,-0.7441649903284735
-0.6328086750603628,-0.6829600272773283,-0.6848450316403977
0.016371421165127,0.0165071394133739,0.0072211530538203
0.2192402012355925,-0.5917251794481062,-0.3882452382000185
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
-0.698741028583264,-0.7285774511919393,-0.7046183512030896
-0.4451550534951821,-0.2774718147030081,0.0863144313045881
0.3206745912708253,0.8072091539332983,-0.6255250729523217
-0.8052471381202585,-0.7944692857352663,-0.8034849490165493
-0.3437206634599493,-0.3230892386176191,-0.5859784338269379
-0.4400833339934205,-0.7741948751065503,-0.8034849490165493
-0.7646733821061653,-0.7944692857352663,-0.7837116294538573
-0.4552984924987053,0.092536179271059,-0.4277918773254023
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
1.6291782227253282,1.7753122614544876,1.7868199136960954
-0.7849602601132118,-0.8046064910496243,-0.7837116294538573
-0.7798885406114503,-0.6474798086770752,-0.7837116294538573
-0.7798885406114503,-0.5765193714765692,-0.7837116294538573
-0.2930034684423329,-0.5258333449047792,0.0072211530538203
1.3350184916231531,1.8310668906834568,1.905459831072247
1.9436248318345497,1.6891460162824443,1.7077266354453275
-0.7443865040991188,-0.7437832591634763,-0.7441649903284735
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
2.5218008550353765,1.856409903969352,1.905459831072247
-0.7900319796149735,-0.7640576697921923,-0.6452983925150138
-0.3183620659511411,-0.4345984970755571,-0.6255250729523217
1.6088913447182815,1.7246262348826975,1.7077266354453275
-0.7393147845973571,-0.7792634777637293,-0.7837116294538573
1.3857356866407695,-0.3332264439319771,-0.546431794701554
-0.8001754186184968,-0.7894006830780873,-0.8034849490165493
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.7088844675867874,-0.7184402458775813,-0.7046183512030896
-0.1154932858806755,0.2445942589864291,0.1654077095553559
0.5894757248641922,-0.044316092472774,-0.1707387230104071
0.381535225291965,-0.5815879741337482,-0.0323254860715634
1.5531024301989036,2.0338109969706166,1.7472732745707114
1.7559712102693692,1.5827053604816856,1.7077266354453275
-0.1560670418947687,-0.079796311073027,-0.0718721251969473
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
0.2192402012355925,0.6855626901610022,0.6399673790599626
1.7559712102693692,1.5979111684532226,1.2924869246287969
-0.2372145539229549,-0.2926776226745451,-0.2893786403865587
-0.460370212000467,-0.7894006830780873,-0.7837116294538573
-0.1915690784071001,0.072261768642343,0.7190606573107303
0.6858383953976633,-0.3636380598750511,-0.4277918773254023
-0.1408518833894837,-0.059521900444311,-0.0718721251969473
1.2995164551108216,1.4205100754519575,1.5297667593811
-0.5618046020356998,-0.7894006830780873,-0.6255250729523217
-0.6023783580497929,-0.7792634777637293,-0.8034849490165493
-0.4806570900075135,-0.3433636492463351,0.4620075029957351
-0.4451550534951821,0.112810589899775,0.125861070429972
1.431381162156624,1.3596868435658094,0.1851810291180478
-0.7443865040991188,-0.7539204644778343,-0.7441649903284735
-0.3538641024634726,-0.150756748273533,-0.0718721251969473
-0.8052471381202585,-0.7894006830780873,-0.6848450316403977
-0.6683107115726942,-0.8096750937068034,-0.7837116294538573
-0.8001754186184968,-0.7589890671350132,-0.6848450316403977
-0.7951036991167352,-0.7843320804209083,-0.6255250729523217
-0.5516611630321765,-0.7589890671350132,-0.7837116294538573
-0.7646733821061653,-0.7792634777637293,-0.6452983925150138
-0.7139561870885489,-0.7184402458775813,-0.7046183512030896
-0.1357801638877221,0.5132301998169162,-0.3486985990746346
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
-0.9168249671590144,-0.9211843521647414,-0.902351546830009
-0.7240996260920722,-0.7235088485347603,-0.4277918773254023
-0.1408518833894837,-0.3585694572178721,-0.3486985990746346
-0.5668763215374615,-0.6424112060198962,-0.7837116294538573
-0.7190279065903106,-0.6018623847624642,-0.7046183512030896
-0.5415177240286533,-0.5765193714765692,-0.546431794701554
1.9841985878486428,1.6283227843962966,1.8065932332587875
-0.658167272569171,-0.7894006830780873,-0.8034849490165493
