shunt_voltage,bus_voltage_V,current_mA,power_mW
2.395007867491336,-1.87865878402013,2.0388795996277955,1.9845531093230149
-0.7951036991167352,0.8835786460919409,-0.8096750937068034,-0.8034849490165493
2.1464936119050155,-2.1548825270313063,1.4711961020237476,2.1427396658245503
0.6046908833694771,-0.2213163259528874,1.648597195025013,0.8970205333749578
-0.7393147845973571,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.6328086750603628,0.0549074170583502,-0.110207927016101,1.549540078943792
0.7111969929064715,-0.4975400689640639,0.128016397871312,0.125861070429972
1.953768270838073,-1.8786587840200688,1.81586108271192,1.2529402855034129
-0.1560670418947687,-0.2213163259528874,0.097604781928238,0.2840476269315076
0.9901415655033616,-1.6024350410088923,0.4777499812166632,0.5213274616838109
1.613963064220043,-1.6024350410088923,1.5624309498529696,1.589086718069176
0.1330209697056447,-0.7737638119753016,-0.2065113775025021,-0.4277918773254023
-0.9421835646678228,0.8835786460919409,-0.9566645707649944,-0.9418981859553928
1.867549039308125,-1.87865878402013,1.6992832215968026,1.5297667593811
-0.3842944194740424,0.6073549030807645,-0.5866565767909272,-0.5266584751388621
-0.9421835646678228,0.8835786460919409,-0.9414587627934572,-0.9418981859553928
0.6148343223730004,0.6073549030807645,-0.4041868811324831,-0.4277918773254023
0.1482361282109296,0.0549074170583502,0.0215757420705529,0.0269944726165123
1.7813298077781774,-1.6024350410088923,2.489985236116727,1.9450064701976308
-0.6480238335656476,0.8835786460919409,-0.7387146565062973,-0.7837116294538573
1.4973135156795256,-1.8786587840200688,2.0490168049421538,2.0438730680110906
1.4820983571742403,-1.6024350410088923,1.5320193339098955,1.4902201202557162
1.5683175887041885,-1.87865878402013,1.4711961020237476,1.2529402855034129
-0.769745101607927,0.6073549030807645,-0.6576170139914332,-0.7441649903284735
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
-0.4096530169828506,0.0549074170583502,-0.100070721701743,0.8772472138122659
1.208225504079112,-1.049987554986478,0.153359411157207,0.1851810291180478
1.8371187222975556,-1.8786587840200688,1.5269507312527166,2.2613795832007018
1.6190347837218049,-1.6024350410088923,2.2973783351439248,1.4902201202557162
2.3240037944666727,-2.431106270042483,2.064222612913691,2.518432737515697
1.700182295749991,-1.6024350410088923,2.145320255428554,1.9450064701976308
-0.6683107115726942,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.60381962521652,-1.326211297997716,1.7347634401970555,1.6088600376318678
1.857405600304602,-2.1548825270313063,1.5928425657960437,1.589086718069176
0.1938816037267844,-0.2213163259528874,0.234457053672071,0.8772472138122659
-0.4654419315022287,0.6073549030807645,-0.089933516387385,-0.1311920838850232
2.75002823261465,-2.1548825270313063,2.37340737500161,2.360246181014161
0.3866069447937266,-0.2213163259528874,-0.3636380598750511,-0.3486985990746346
1.0155001630121698,0.3311311600695267,-0.4903531263045262,-0.4871118360134782
1.477026637672479,-1.6024350410088923,1.896958725226784,1.905459831072247
1.0205718825139316,-1.6024350410088923,1.5066763206240006,1.6088600376318678
0.072160335684505,0.0549074170583502,0.077330371299522,-0.4277918773254023
-0.7038127480850257,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
-0.2676448709335247,0.3311311600695267,-0.3585694572178721,-0.4475651968880943
-0.7596016626044036,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
-0.7900319796149735,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.9269684061625376,0.8835786460919409,-0.9211843521647414,-0.902351546830009
-0.8001754186184968,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.769745101607927,0.6073549030807645,-0.6677542193057913,-0.6848450316403977
-0.7393147845973571,0.8835786460919409,-0.7437832591634763,-0.7837116294538573
-0.7951036991167352,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
-0.7798885406114503,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.5618046020356998,0.6073549030807645,-0.5765193714765692,-0.5859784338269379
-0.7748168211096886,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7995378883924453,-0.6452983925150138
-0.5212308460216066,0.6073549030807645,-0.5207647422476002,-0.5266584751388621
-0.6683107115726942,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
0.6706232368923785,-0.4975400689640639,0.3713093254159041,0.7783806159988061
-0.7088844675867874,0.6073549030807645,-0.7083030405632232,-0.6848450316403977
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.6848450316403977
-0.7646733821061653,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
2.491370538024807,-1.6024350410088923,1.7854494667688456,1.5297667593811
-0.8052471381202585,0.6073549030807645,-0.7792634777637293,-0.8034849490165493
0.3460331887796335,-0.4975400689640639,0.4473383652735891,0.3235942660568915
2.1160632948944453,-1.8786587840200688,1.6232541817391175,1.7472732745707114
-0.6936693090815024,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
-0.7596016626044036,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.769745101607927,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.7849602601132118,0.8835786460919409,-0.7336460538491183,-0.7837116294538573
-0.7951036991167352,0.6073549030807645,-0.5815879741337482,-0.7837116294538573
-0.8001754186184968,0.8835786460919409,0.163496616471565,-0.546431794701554
2.085632977883876,-1.8786587840200688,1.6181855790819386,1.0947537290018772
2.22256940443144,-2.1548825270313063,2.3886131829731467,2.004326428885707
-0.206784236912385,0.3311311600695267,0.3510349147871881,0.125861070429972
2.055202660873306,-1.87865878402013,1.5421565392242536,1.549540078943792
-0.9472552841695844,1.1598023891031786,-0.9668017760793524,-0.9418981859553928
-0.7190279065903106,0.8835786460919409,-0.7235088485347603,-0.7046183512030896
-0.5770197605409847,0.6073549030807645,-0.6069309874196432,-0.5859784338269379
0.1482361282109296,-0.2213163259528874,0.8021405512761193,1.589086718069176
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
0.072160335684505,-0.2213163259528261,-0.5359705502191372,-0.5266584751388621
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.8001754186184968,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
-0.5770197605409847,0.6073549030807645,-0.5663821661622113,-0.546431794701554
-0.7139561870885489,0.6073549030807645,-0.7336460538491183,-0.5266584751388621
0.2851725547584939,-0.7737638119752404,1.0352962735063531,1.6088600376318678
1.857405600304602,-2.1548825270313063,1.7803808641116667,1.9845531093230149
1.213297223580874,-0.7737638119753016,0.3206232988441141,0.2642743073688157
-0.4958722485127985,-0.4975400689640639,0.4321325573020521,1.0749804094391853
-0.9421835646678228,0.8835786460919409,-0.8806355309073093,-0.6452983925150138
-0.7596016626044036,0.6073549030807645,-0.5613135635050323,-0.7837116294538573
1.167651748065019,-1.6024350410088923,1.0657078894494274,1.3913535224422564
-0.7748168211096886,0.6073549030807645,-0.6829600272773283,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.5562449608478532,-0.7837116294538573
-0.5161591265198451,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.7900319796149735,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.7748168211096886,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7995378883924453,-0.6848450316403977
-0.5770197605409847,0.0549074170583502,-0.2673346093886501,0.1654077095553559
1.690038856746468,-1.6024350410088923,2.317652745772641,2.300926222326086
-0.7951036991167352,0.6073549030807645,-0.5359705502191372,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7596016626044036,0.6073549030807645,-0.7437832591634763,-0.7837116294538573
-0.6936693090815024,0.6073549030807645,-0.7285774511919393,-0.6848450316403977
1.5886044667112351,-1.326211297997716,1.126531121335575,1.1343003681272612
-0.8001754186184968,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.5973066385480312,0.0549074170583502,0.173633821785923,-0.0916454447596393
-0.896538089151968,0.8835786460919409,-0.8958413388788463,-0.902351546830009
-0.7798885406114503,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.7139561870885489,0.6073549030807645,-0.7387146565062973,-0.6848450316403977
1.842190441799317,-1.8786587840200688,1.6283227843962966,1.6484066767572516
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.6125217970533162,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.85233388080284,-1.326211297997716,1.3292752276227355,1.2529402855034129
0.3663200667866801,0.3311311600695267,-0.5967937821052852,-0.5266584751388621
-0.1053498468771523,-0.4975400689640639,0.9389928230199523,1.4902201202557162
1.842190441799317,-1.8786587840200688,1.81586108271192,1.7868199136960954
-0.7748168211096886,0.6073549030807645,-0.7539204644778343,-0.6452983925150138
-0.4248681754881355,-0.2213163259528874,0.8122777565904773,0.8179272551241901
-0.8001754186184968,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
1.9639117098415964,-1.326211297997716,0.8528265778479093,0.6399673790599626
-0.7798885406114503,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
1.7407560517640843,-1.6024350410088923,1.3039322143368404,1.2924869246287969
0.3713917862884417,0.0549074170583502,-0.125413734987638,0.0072211530538203
0.1380926892074063,-0.2213163259528874,-0.029110284501237,0.0072211530538203
1.4516680401636708,-1.6024350410088923,1.5877739631388643,1.233166965940721
1.786401527279939,-1.6024350410088923,1.6739402083109076,1.6879533158826356
-0.7849602601132118,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
0.802487943938181,-1.049987554986478,1.2329717771363344,1.233166965940721
-0.6277369555586011,0.6073549030807645,-0.6221367953911803,-0.6452983925150138
0.0265148601686503,0.0549074170583502,1.3191380223083775,0.3631409051822754
-0.7900319796149735,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7133716432204023,-0.6452983925150138
-0.6530955530674093,0.6073549030807645,-0.6677542193057913,-0.6848450316403977
-0.7190279065903106,0.8835786460919409,-0.5562449608478532,-0.7046183512030896
-0.7748168211096886,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.587163199544508,0.6073549030807645,-0.6170681927340013,-0.6255250729523217
0.9140657729769373,-1.049987554986478,1.3140694196511984,0.9365671725003416
-0.7748168211096886,0.8835786460919409,-0.7589890671350132,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7951036991167352,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.0089871763436811,-0.7737638119753016,-0.074727708415848,0.0863144313045881
-0.8001754186184968,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.8052471381202585,0.6073549030807645,-0.6626856166486123,-0.8034849490165493
-0.7951036991167352,0.8835786460919409,-0.6778914246201493,-0.8034849490165493
-0.8001754186184968,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.7545299431026421,0.6073549030807645,-0.6424112060198962,-0.7441649903284735
-0.5668763215374615,0.3311311600695267,-0.7944692857352663,-0.3486985990746346
0.0011562626598421,0.0549074170583502,-0.0139044765297,-0.0323254860715634
-0.8052471381202585,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.1025906526950748,0.0549074170583502,0.0266443447277319,-0.0916454447596393
-0.8052471381202585,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.6277369555586011,0.3311311600695267,-0.7792634777637293,-0.7837116294538573
0.4018221032990116,0.6073549030807645,-0.6474798086770752,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.6480238335656476,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.4415246011601477,-1.049987554986478,1.5370879365670749,1.9450064701976308
1.6393216617288515,-1.6024350410088923,1.4661274993665685,1.4506734811303323
1.5835327472094731,-1.6024350410088923,1.9020273278839628,1.6088600376318678
-0.7443865040991188,0.8835786460919409,-0.6677542193057913,-0.7837116294538573
1.6494651007323746,-1.87865878402013,1.8868215199124256,1.885686511509555
-0.8052471381202585,0.8835786460919409,-0.6677542193057913,-0.7837116294538573
0.016371421165127,0.331131160069588,-0.2318543907883971,0.1654077095553559
-0.81031885762202,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,0.6073549030807645,-0.7843320804209083,-0.5859784338269379
0.4576110178183896,-0.2213163259528874,-0.3180206359604401,-0.546431794701554
-0.6074500775515546,0.3311311600695267,-0.6221367953911803,-0.6452983925150138
-0.7798885406114503,0.6073549030807645,-0.8046064910496243,-0.6452983925150138
-0.8052471381202585,0.6073549030807645,-0.8046064910496243,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.6170681927340013,-0.8034849490165493
-0.5922349190462696,0.8835786460919409,-0.9059785441932044,-0.9418981859553928
1.938553112332788,-1.8786587840200688,1.7905180694260243,1.589086718069176
-0.0495609323577742,0.0549074170583502,0.249662861643608,-0.0916454447596393
-0.6530955530674093,0.6073549030807645,-0.5663821661622113,-0.3486985990746346
-0.7393147845973571,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7849602601132118,0.8835786460919409,-0.7640576697921923,-0.7046183512030896
1.7255408932587992,-1.6024350410088923,1.8057238773975617,1.8065932332587875
-0.7849602601132118,0.8835786460919409,-0.6576170139914332,-0.7837116294538573
-0.7038127480850257,0.8835786460919409,-0.6930972325916862,-0.6848450316403977
0.7822010659311345,-1.326211297997716,0.148290808500028,0.1654077095553559
-0.4096530169828506,0.6073549030807645,-0.7792634777637293,-0.7441649903284735
0.3916786642954883,-0.2213163259528874,1.0454334788207114,1.0749804094391853
-0.698741028583264,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
1.350233650128438,-1.6024350410088923,1.7347634401970555,1.7077266354453275
1.238655821089682,-1.326211297997716,1.6840774136252656,1.193620326815337
0.143164408709168,-0.7737638119753016,0.7666603326758663,1.0354337703138017
1.85233388080284,-1.8786587840200688,2.27203532185803,2.0636463875737827
0.0315865796704119,-0.4975400689640639,0.2648686696151451,0.6201940594972707
1.1727234675667806,-1.6024350410088923,1.8817529172552467,1.589086718069176
0.6148343223730004,0.6073549030807645,-0.4396670997327361,-0.5859784338269379
-0.5516611630321765,0.6073549030807645,-0.5714507688193902,-0.546431794701554
-0.0850629688701057,0.0549074170583502,0.158428013814386,0.9365671725003416
-0.4350116144916588,0.6073549030807645,-0.4751473183329892,-0.4277918773254023
-0.7545299431026421,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.6291782227253282,-1.6024350410088923,1.4002356648232417,1.5297667593811
-0.4147247364846123,0.6073549030807645,-0.2521288014171131,-0.0323254860715634
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.91319451482398,-1.8786587840200688,2.089565626199586,2.0438730680110906
1.7052540152517528,-1.8786587840200688,2.059154010256512,2.004326428885707
-0.7798885406114503,0.6073549030807645,-0.7133716432204023,-0.7837116294538573
-0.7088844675867874,0.8835786460919409,-0.7336460538491183,-0.7046183512030896
1.4820983571742403,-1.6024350410088923,2.155457460742913,1.7868199136960954
1.1980820650755888,-1.6024350410088923,0.4929557891882001,0.481780822558427
-0.7900319796149735,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
