shunt_voltage,current_mA,power_mW
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.3944378584775657,-0.6981658352488652,-0.6452983925150138
0.2648856767514473,0.0266443447277319,0.3829142247449673
-0.6530955530674093,-0.7741948751065503,-0.7837116294538573
-0.7393147845973571,-0.5461077555334952,-0.546431794701554
-0.8052471381202585,-0.7843320804209083,-0.7837116294538573
-0.3183620659511411,-0.4447357023899151,-0.546431794701554
0.1127340916985981,0.249662861643608,-0.3486985990746346
0.1685230062179762,0.122947795214133,1.0354337703138017
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
-0.81031885762202,-0.7894006830780873,-0.7837116294538573
1.847262161301079,1.856409903969352,1.885686511509555
0.1685230062179762,-0.008835873872521,-0.0323254860715634
-0.7646733821061653,-0.7640576697921923,-0.7441649903284735
-0.4552984924987053,-0.4295298944183782,-0.546431794701554
-0.7849602601132118,-0.7995378883924453,-0.6255250729523217
1.786401527279939,1.4407844860806736,1.6088600376318678
1.826975283294032,1.5674995525101485,1.7472732745707114
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.769745101607927,-0.6170681927340013,-0.5266584751388621
1.5835327472094731,1.3799612541945254,1.3913535224422564
1.5784610277077118,1.7905180694260243,2.2613795832007018
1.7407560517640843,1.5218821285955375,1.9450064701976308
-0.7748168211096886,-0.7944692857352663,-0.7837116294538573
-0.7951036991167352,-0.7387146565062973,-0.7441649903284735
1.3755922476372462,1.8310668906834568,1.4902201202557162
-0.7798885406114503,-0.7235088485347603,-0.7046183512030896
-0.5770197605409847,-0.5258333449047792,-0.6255250729523217
1.6190347837218049,1.5320193339098955,2.1427396658245503
1.7762580882764156,1.4103728701375997,1.3913535224422564
1.1067911140438793,0.18883962975746,0.2247276682434317
-0.7900319796149735,-0.7792634777637293,-0.8034849490165493
-0.5364460045268916,0.097604781928238,0.125861070429972
1.5378872716936187,1.8412040959978144,1.846139872384171
-0.9878290401836776,-0.8958413388788463,-0.9418981859553928
0.5945474443659539,0.193908232414639,0.1654077095553559
-0.3538641024634726,-0.4903531263045262,0.6399673790599626
-0.881322930646683,-0.8755669282501304,-0.882578227267317
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.3893661389758041,-0.21664858281686,0.0863144313045881
-0.7291713455938339,-0.7437832591634763,-0.7837116294538573
-0.571948041039223,-0.5765193714765692,-0.5859784338269379
-0.7596016626044036,-0.7792634777637293,-0.7837116294538573
-0.952327003671346,-0.8096750937068034,-0.9418981859553928
-0.6683107115726942,-0.7944692857352663,-0.7837116294538573
-0.7596016626044036,-0.6981658352488652,-0.7046183512030896
1.700182295749991,2.1858690766859867,1.7868199136960954
-0.7849602601132118,-0.6272053980483593,-0.7046183512030896
1.5531024301989036,1.9679191624272896,1.9845531093230149
-0.0191306153472044,-0.5663821661622113,-0.5859784338269379
-0.7596016626044036,-0.7995378883924453,-0.8034849490165493
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.0191306153472044,0.148290808500028,0.0665411117418962
-0.7291713455938339,-0.7995378883924453,-0.8034849490165493
-0.7342430650955956,-0.8755669282501304,-0.882578227267317
0.0366582991721735,0.0266443447277319,0.0269944726165123
0.5336868103448141,-0.4599415103614522,-0.4475651968880943
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.6125217970533162,-0.7488518618206553,-0.7441649903284735
-0.5770197605409847,-0.084864913730206,0.125861070429972
1.5531024301989036,1.896958725226784,1.6879533158826356
0.381535225291965,1.0150218628776373,0.7783806159988061
1.613963064220043,1.6283227843962966,1.9450064701976308
0.1583795672144529,0.7615917300186873,2.1031930266991665
-0.6530955530674093,-0.7792634777637293,-0.7441649903284735
-0.3589358219652342,-0.5156961395904212,-0.190512042573099
-0.769745101607927,-0.7792634777637293,-0.8034849490165493
0.7466990294188031,0.7615917300186873,1.2924869246287969
0.9242092119804604,1.4610588967093896,1.4309001615676402
0.2953159937620171,-0.4548729077042732,-0.4475651968880943
1.3553053696301998,1.7702436587973087,1.6484066767572516
-0.5465894435304148,-0.186236966873786,0.0863144313045881
1.857405600304602,1.5522937445386116,1.5297667593811
0.1228775307021214,-0.6119995900768223,-0.5266584751388621
1.5835327472094731,1.0758450947637854,1.0749804094391853
1.532815552191857,1.3495496382514516,1.7472732745707114
-0.7545299431026421,-0.7843320804209083,-0.8034849490165493
1.3451619306266764,1.2684519957365874,1.4309001615676402
-0.7596016626044036,-0.7285774511919393,-0.4277918773254023
-0.7342430650955956,-0.5106275369332421,-0.7441649903284735
0.0468017381756968,1.3596868435658094,0.2247276682434317
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
0.1583795672144529,-0.069659105758669,-0.0323254860715634
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
0.2040250427303076,-0.5258333449047792,-0.5266584751388621
0.3511049082813952,0.3763779280730831,0.2642743073688157
-0.4248681754881355,-0.6322740007055382,-0.2893786403865587
-0.7849602601132118,-0.7539204644778343,-0.7837116294538573
-0.9168249671590144,-0.9363901601362784,-0.9418981859553928
1.309659894114345,1.9172331358555,1.9450064701976308
-0.5263025655233683,-0.044316092472774,0.125861070429972
1.953768270838073,1.3546182409086305,1.6484066767572516
-0.7951036991167352,-0.7843320804209083,-0.6848450316403977
-0.7291713455938339,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,-0.7995378883924453,-0.6452983925150138
-0.2676448709335247,-0.3332264439319771,-0.3289252795119426
1.715397454255276,1.749969248168593,0.8970205333749578
1.8776924783116484,2.0388795996277955,1.4309001615676402
-0.7545299431026421,-0.7539204644778343,-0.7441649903284735
0.3511049082813952,0.4270639546448731,1.0947537290018772
-0.8001754186184968,-0.5410391528763162,-0.7837116294538573
-0.5364460045268916,-0.7133716432204023,-0.7046183512030896
-0.3386489439581877,-0.4345984970755571,-0.0323254860715634
-0.5060156875163218,-0.049384695129953,0.2247276682434317
-0.404581297481089,-0.2521288014171131,0.1654077095553559
0.1380926892074063,-0.039247489815595,0.0269944726165123
-0.9320401256642994,-0.9465273654506364,-0.9814448250807768
1.847262161301079,1.937507546484216,1.5297667593811
-0.7646733821061653,-0.7843320804209083,-0.7837116294538573
-0.2372145539229549,0.6450138689035703,0.125861070429972
0.0975189331933132,0.198976835071818,0.3829142247449673
0.2801008352567322,0.7007684981325393,-0.0323254860715634
-0.769745101607927,-0.7640576697921923,-0.7441649903284735
-0.658167272569171,-0.4548729077042732,-0.4277918773254023
-0.7849602601132118,-0.7589890671350132,-0.7837116294538573
-0.8001754186184968,-0.6525484113342542,-0.8034849490165493
-0.4147247364846123,-0.4295298944183782,-0.6255250729523217
1.2893730161072985,1.896958725226784,1.7472732745707114
-0.6175935165550778,-0.5967937821052852,-0.4475651968880943
-0.0901346883718673,1.6840774136252656,1.6879533158826356
1.532815552191857,0.8528265778479093,0.5806474203718868
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
-0.7748168211096886,-0.6829600272773283,-0.7837116294538573
2.024772343862736,1.8817529172552467,1.6088600376318678
-0.4958722485127985,-0.3636380598750511,-0.4277918773254023
-0.5465894435304148,-0.5258333449047792,-0.5266584751388621
-0.6175935165550778,-0.7285774511919393,-0.7441649903284735
-0.7545299431026421,-0.7285774511919393,-0.5266584751388621
-0.7900319796149735,-0.7387146565062973,-0.7441649903284735
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.3792226999722808,-0.145688145616354,-0.2893786403865587
-0.7596016626044036,-0.7640576697921923,-0.6255250729523217
-0.3082186269476178,-0.2622660067314711,-0.5266584751388621
0.1888098842250227,0.7565231273615083,0.7388339768734223
-0.7342430650955956,-0.7539204644778343,-0.7441649903284735
-0.095206407873629,1.2481775851078714,0.9761138116257256
2.59280492806004,2.246692308572135,2.2020596245126263
-0.6632389920709326,-0.5156961395904212,-0.5266584751388621
-0.4755853705057519,0.046918755356448,0.0665411117418962
1.7559712102693692,1.8259982880262775,1.846139872384171
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.5618046020356998,-0.5613135635050323,-0.5266584751388621
1.1727234675667806,1.7601064534829507,1.9450064701976308
-0.7951036991167352,-0.7741948751065503,-0.7441649903284735
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.7545299431026421,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.3995095779793273,0.249662861643608,0.0072211530538203
-0.7748168211096886,-0.6829600272773283,-0.7441649903284735
-0.7596016626044036,-0.7995378883924453,-0.3486985990746346
-0.7190279065903106,-0.7184402458775813,-0.7046183512030896
-0.5770197605409847,-0.7235088485347603,-0.7046183512030896
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.9168249671590144,-0.8654297229357724,-0.9418981859553928
-0.7494582236008804,-0.5663821661622113,-0.7837116294538573
1.4263094426548626,1.3850298568517043,1.233166965940721
-0.8052471381202585,-0.7894006830780873,-0.7837116294538573
0.5539736883518608,0.7311801140756132,0.7190606573107303
-0.7951036991167352,-0.6728228219629703,-0.7837116294538573
0.8785637364646056,1.6739402083109076,0.2840476269315076
1.5784610277077118,-0.145688145616354,0.0269944726165123
-0.3792226999722808,-0.5613135635050323,-0.546431794701554
-0.7545299431026421,-0.7894006830780873,-0.7837116294538573
1.4161660036513393,1.3495496382514516,1.233166965940721
-0.5922349190462696,0.7007684981325393,0.7190606573107303
-0.587163199544508,-0.3839124705037671,-0.546431794701554
-0.7849602601132118,-0.7640576697921923,-0.7837116294538573
2.237784562936725,2.1047714341711226,2.24160626363801
-0.5618046020356998,-0.100070721701743,0.3631409051822754
0.1076623721968365,0.0165071394133739,-0.0323254860715634
-0.7646733821061653,-0.6474798086770752,-0.7441649903284735
-0.8001754186184968,-0.7894006830780873,-0.6848450316403977
1.380663967139008,1.836135493340636,1.7868199136960954
-0.7291713455938339,-0.7083030405632232,-0.7046183512030896
1.4973135156795256,1.7347634401970555,1.6879533158826356
-0.7900319796149735,-0.7995378883924453,-0.5859784338269379
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.769745101607927,-0.8046064910496243,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.7038127480850257,-0.155825350930712,0.1654077095553559
-0.7849602601132118,-0.8046064910496243,-0.6255250729523217
1.6748236982411828,1.5624309498529696,1.7868199136960954
-0.571948041039223,-0.2774718147030081,0.2247276682434317
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
0.1888098842250227,0.6247394582748542,1.173847007252645
-0.4451550534951821,-0.6119995900768223,-0.5859784338269379
-0.7545299431026421,-0.7944692857352663,-0.7837116294538573
-0.5973066385480312,-0.2419915961027551,0.1851810291180478
-0.81031885762202,-0.9465273654506364,-0.9418981859553928
-0.7596016626044036,-0.7894006830780873,-0.7837116294538573
-0.8052471381202585,-0.7995378883924453,-0.5266584751388621
2.2732865994490563,2.06929121557087,1.9845531093230149
-0.8052471381202585,-0.7640576697921923,-0.6848450316403977
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.1864973589053385,-0.3991182784753042,-0.546431794701554
0.1938816037267844,1.1772171479073654,1.0947537290018772
-0.1357801638877221,0.214182643043355,-0.3289252795119426
2.085632977883876,2.06929121557087,1.885686511509555
0.1279492502038831,-0.160893953587891,1.4309001615676402
-0.7900319796149735,-0.7539204644778343,-0.7441649903284735
1.97405514884512,1.4407844860806736,1.549540078943792
1.8726207588098869,1.7144890295683397,1.6879533158826356
-0.0647760908630591,-0.3636380598750511,-0.3486985990746346
-0.5263025655233683,-0.11527652967328,0.0072211530538203
-0.8052471381202585,-0.8046064910496243,-0.8034849490165493
-0.6226652360568394,-0.7640576697921923,-0.7441649903284735
-0.769745101607927,-0.7640576697921923,-0.5266584751388621
-0.6175935165550778,-0.7894006830780873,-0.7837116294538573
-0.5415177240286533,-0.6373426033627172,-0.6452983925150138
1.9588399903398344,1.8107924800547408,1.905459831072247
-0.9421835646678228,-0.9414587627934572,-0.8430315881419331
-0.6733824310744558,-0.7894006830780873,-0.7837116294538573
1.4516680401636708,1.1670799425930074,1.4902201202557162
0.2395270792426391,1.4509216913950316,0.8970205333749578
1.7103257347535143,-0.3636380598750511,-0.546431794701554
-0.7596016626044036,-0.7539204644778343,-0.7046183512030896
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
-0.4147247364846123,-0.5663821661622113,-0.546431794701554
-0.642952114063886,-0.7741948751065503,-0.7441649903284735
-0.8052471381202585,-0.9363901601362784,-0.9418981859553928
-0.7596016626044036,-0.7235088485347603,-0.9418981859553928
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.5516611630321765,0.6044650476461382,0.2840476269315076
-0.7190279065903106,-0.7133716432204023,-0.7046183512030896
0.7466990294188031,1.2279031744791555,1.3913535224422564
-0.7190279065903106,-0.7285774511919393,-0.7441649903284735
-0.7393147845973571,-0.7589890671350132,-0.7837116294538573
-0.2676448709335247,-0.5917251794481062,-0.190512042573099
-0.8001754186184968,-0.7285774511919393,-0.7441649903284735
-0.6733824310744558,-0.7539204644778343,-0.7837116294538573
-0.5668763215374615,-0.5967937821052852,-0.5859784338269379
-0.5161591265198451,0.2902116829010401,-0.0718721251969473
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7596016626044036,-0.7995378883924453,-0.8034849490165493
-0.769745101607927,-0.7691262724493713,-0.6848450316403977
-0.2930034684423329,0.0266443447277319,0.2840476269315076
-0.7596016626044036,-0.7539204644778343,-0.7837116294538573
1.4161660036513393,1.1468055319642914,1.5297667593811
1.9436248318345497,1.4762647046809263,1.6879533158826356
-0.7951036991167352,-0.7843320804209083,-0.8034849490165493
-0.2575014319300014,-0.100070721701743,-0.3882452382000185
-0.5820914800427464,-0.7336460538491183,-0.7046183512030896
1.7508994907676074,1.6638030029965496,1.6088600376318678
0.690910114899425,1.7550378508257716,0.1654077095553559
-0.7849602601132118,-0.7741948751065503,-0.6452983925150138
1.0104284435104085,0.133085000528491,0.1654077095553559
1.968983429343358,1.9070959305411417,1.7868199136960954
0.4778978958254362,1.2633833930794085,1.3913535224422564
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7545299431026421,-0.6373426033627172,-0.7837116294538573
1.4465963206619092,-0.5258333449047792,-0.5266584751388621
1.0357870410192165,2.155457460742913,1.8065932332587875
1.5784610277077118,1.4509216913950316,1.7868199136960954
-0.3893661389758041,0.4726813785594841,-0.2696053208238668
-0.9269684061625376,-0.9313215574790994,-0.9814448250807768
-0.5973066385480312,-0.7235088485347603,-0.7046183512030896
-0.6328086750603628,-0.7437832591634763,-0.7441649903284735
-0.7900319796149735,-0.7894006830780873,-0.6452983925150138
-0.5110874070180834,-0.6221367953911803,-0.6255250729523217
-0.7038127480850257,-0.7589890671350132,-0.7441649903284735
-0.7545299431026421,-0.5511763581906742,-0.7441649903284735
0.8329182609487509,1.2937950090224823,1.233166965940721
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
1.431381162156624,1.5776367578245063,1.3518068833168726
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
1.953768270838073,1.4762647046809263,2.557979376641081
-0.658167272569171,-0.7285774511919393,-0.7441649903284735
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
1.7255408932587992,1.6080483737675806,1.549540078943792
1.5277438326900954,1.4103728701375997,1.193620326815337
1.786401527279939,1.6790088109680863,1.846139872384171
-0.8001754186184968,-0.8046064910496243,-0.6848450316403977
1.5886044667112351,0.077330371299522,0.0863144313045881
-0.4755853705057519,-0.4599415103614522,-0.4475651968880943
-0.7849602601132118,-0.7995378883924453,-0.8034849490165493
1.5987479057147582,1.937507546484216,1.7472732745707114
-0.5110874070180834,-0.095002119044564,0.1654077095553559
0.0823037746880283,-0.196374172188144,0.0269944726165123
