time,shunt_voltage,current_mA
0.5830766435717551,-0.8686865203373554,-0.957680056708596
0.5830766435717551,-0.959871563008544,-0.9090240343143302
0.5830766435717551,-0.0601791419861486,0.3438685423380154
0.5830766435717551,-0.9051605374058308,-0.9698440623071626
0.5830766435717551,-0.5100253524973464,-0.4407098187695214
0.5830766435717551,-0.6620004236159943,-0.6718259251422842
0.5830766435717551,0.3471140486118276,0.410770573130131
0.5830766435717551,1.2346484639447313,0.5445746347143621
0.5830766435717551,-0.7349484577529453,-0.7387279559343998
0.5830766435717551,-0.7349484577529453,-0.7387279559343998
-1.7150403999623374,2.401817010135947,2.3570114689007653
0.5830766435717551,-0.8930025317163391,-0.72048194753655
0.5830766435717551,-0.8565285146478636,-0.8542860091207811
0.5830766435717551,2.213367921948824,2.3570114689007653
0.5830766435717551,-0.9233975459400686,-0.902942031515047
0.5830766435717551,-0.2790232443970016,0.1796544667573682
0.5830766435717551,0.5173261282647132,0.988560839062038
0.5830766435717551,2.632819118236292,2.509061538882846
0.5830766435717551,-0.6923954378397239,-0.72048194753655
0.5830766435717551,-0.8869235288715932,-0.8968600287157638
0.5830766435717551,-0.9051605374058308,-0.8603680119200644
0.5830766435717551,1.92157578540102,0.958150825065622
-1.7150403999623374,2.18905191056984,1.986009298144488
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.3094182586207312,-0.1305276760060766
-1.7150403999623374,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,-0.4796303382736168,-0.483283838364504
0.5830766435717551,-0.2729442415522557,-0.4407098187695214
0.5830766435717551,-0.3762872899129362,-0.3920537963752555
0.5830766435717551,-0.2303912216390343,0.3256225339401657
0.5830766435717551,2.0127608280722087,2.089403345732303
0.5830766435717551,2.0674718536749217,-0.4528738243680879
0.5830766435717551,1.8364697455745769,0.5445746347143621
0.5830766435717551,-0.5100253524973464,-0.641415911145868
0.5830766435717551,-0.959871563008544,-0.8907780259164805
-1.7150403999623374,-0.7349484577529453,-0.7387279559343998
0.5830766435717551,-0.0723371476756405,0.228310489151634
0.5830766435717551,-0.4309983155156495,0.0154403911767209
-1.7150403999623374,-0.7167114492187076,0.0276043967752874
0.5830766435717551,-0.5464993695658219,0.1979004751552179
0.5830766435717551,0.2680870116301307,0.3925245647322813
-1.7150403999623374,-0.7167114492187076,-0.6900719335401339
-1.7150403999623374,-0.7410274605976912,-0.7691379699308158
0.5830766435717551,-0.394524298447174,0.5689026459114951
-1.7150403999623374,-0.7106324463739616,-0.4589558271673711
0.5830766435717551,-0.3033392557759853,-0.1487736844039262
0.5830766435717551,-0.8747655231821013,-0.878614020317914
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.4857093411183628,-0.4467918215688046
0.5830766435717551,2.839505214957653,2.004255306542338
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,-0.9173185430953228,-0.8725320175186309
-1.7150403999623374,-0.4857093411183628,-0.483283838364504
0.5830766435717551,-0.8382915061136259,-0.7083179419379836
-1.7150403999623374,-0.7227904520634535,-0.5501858691566196
0.5830766435717551,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,0.3775090628355572,-0.0149696228196951
0.5830766435717551,0.0066898893060563,0.3560325479365819
0.5830766435717551,1.696652680145421,-0.3616437823788394
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.959871563008544,-0.665743922343001
-1.7150403999623374,2.1647358991908563,2.697603625660626
0.5830766435717551,-0.4796303382736168,-0.2704137403895909
0.5830766435717551,-0.7410274605976912,-0.4407098187695214
0.5830766435717551,-0.6194474037027728,-0.8725320175186309
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,0.2316129945616552,0.3134585283415993
0.5830766435717551,-0.6923954378397239,-0.6779079279415674
0.5830766435717551,0.0978749319772451,1.7853032057681413
0.5830766435717551,-0.0054681163834354,-0.1974297067981921
0.5830766435717551,0.0674799177535155,-0.2704137403895909
-1.7150403999623374,-0.7106324463739616,-0.7265639503358333
0.5830766435717551,0.395746071369795,0.4350985843272639
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.9294765487848146,-0.7448099587336829
-1.7150403999623374,2.906374246249858,2.241453415714384
0.5830766435717551,-0.248628230173272,-0.0271336284182616
-1.7150403999623374,-0.6741584293054861,-0.6474979139451512
-1.7150403999623374,-0.3276552671549689,-0.4528738243680879
0.5830766435717551,-0.6741584293054861,-0.5136938523609201
0.5830766435717551,-0.0480211362966568,0.5080826179186627
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,0.5477211424884428,-0.2643317375903077
0.5830766435717551,-0.9233975459400686,-0.6474979139451512
0.5830766435717551,-0.467472332584125,-0.1244456732067933
0.5830766435717551,-0.2729442415522557,0.1188344387645359
-1.7150403999623374,0.1951389774931797,0.2891305171444664
0.5830766435717551,0.5598791481779347,0.331704536739449
0.5830766435717551,-0.2729442415522557,-0.5441038663573363
0.5830766435717551,0.462615102662,-0.2400037263931747
0.5830766435717551,-0.7288694549081993,-0.5501858691566196
0.5830766435717551,-0.4735513354288709,-0.4467918215688046
0.5830766435717551,0.5294841339542051,0.5020006151193795
0.5830766435717551,0.5477211424884428,-0.3312337683824232
0.5830766435717551,0.1221909433562287,0.2161464835530676
0.5830766435717551,-0.1696011931915751,0.0336863995745706
0.5830766435717551,0.2255339917169093,1.2622509650297835
0.5830766435717551,-0.6680794264607403,-0.8725320175186309
0.5830766435717551,1.6662576659216912,-0.404217801973822
0.5830766435717551,-0.7410274605976912,-0.8968600287157638
0.5830766435717551,-0.1635221903468292,0.3742785563344316
0.5830766435717551,0.4686941055067459,0.5263286263165124
-1.7150403999623374,-0.7227904520634535,-0.6049238943501687
0.5830766435717551,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.8200544975793881,-0.8238759951243649
-1.7150403999623374,2.7422411694417184,2.5029795360835627
0.5830766435717551,1.404860543597617,-0.4163818075723884
0.5830766435717551,-0.4309983155156495,-0.4285458131709549
-1.7150403999623374,0.3045610286986062,0.3377865395387322
0.5830766435717551,2.4869230499623898,2.6793576172627764
0.5830766435717551,-0.5343413638763301,0.514164620717946
0.5830766435717551,-0.8565285146478636,-0.878614020317914
0.5830766435717551,-0.8869235288715932,-0.9151060371136136
0.5830766435717551,-0.4553143268946332,-0.483283838364504
0.5830766435717551,1.9641288053142407,-0.2278397207946083
0.5830766435717551,-0.2364702244837802,-0.5380218635580531
0.5830766435717551,-0.7410274605976912,-0.562349874755186
-1.7150403999623374,-0.6923954378397239,-0.7022359391387003
0.5830766435717551,-0.4431563212051413,-0.4163818075723884
0.5830766435717551,-0.4370773183603954,-0.6900719335401339
-1.7150403999623374,2.547713078409849,1.9981733037430545
-1.7150403999623374,2.3106319674647584,2.0468293261373205
0.5830766435717551,-0.6376844122370107,-0.641415911145868
0.5830766435717551,-0.0601791419861486,0.0580144107717035
0.5830766435717551,0.176901968958942,-0.2643317375903077
-1.7150403999623374,-0.7288694549081993,-0.72048194753655
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
-1.7150403999623374,2.8030311978891773,2.521225544481412
0.5830766435717551,0.4200620827487786,0.4168525759294142
0.5830766435717551,-0.8747655231821013,-0.8846960231171973
0.5830766435717551,-0.4857093411183628,-0.6900719335401339
0.5830766435717551,0.2620080087853848,-0.1670196928017759
0.5830766435717551,-0.8018174890451504,-0.878614020317914
0.5830766435717551,0.0614009149087696,0.0580144107717035
-1.7150403999623374,-0.7227904520634535,-0.5745138803537525
0.5830766435717551,0.0249268978402941,-0.2643317375903077
0.5830766435717551,-0.4613933297393791,-0.379889790776689
0.5830766435717551,-0.8747655231821013,-0.8846960231171973
-1.7150403999623374,2.061392850830176,2.405667491295031
0.5830766435717551,-0.2790232443970016,-0.2339217235938915
0.5830766435717551,-0.2303912216390343,-0.3677257851781226
-1.7150403999623374,-0.7410274605976912,-0.6961539363394171
0.5830766435717551,-0.7045534435292157,-0.7691379699308158
-1.7150403999623374,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,0.0370849035297859,-0.1670196928017759
0.5830766435717551,-0.4492353240498872,0.4715906011229633
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.2668652387075098,0.2648025059473334
0.5830766435717551,-0.7471064634424371,-0.404217801973822
0.5830766435717551,-0.6072893980132811,-0.7083179419379836
0.5830766435717551,-0.1939172045705588,0.5263286263165124
0.5830766435717551,-0.2972602529312393,-0.4285458131709549
0.5830766435717551,-0.8686865203373554,-0.8603680119200644
0.5830766435717551,0.2559290059406389,0.7878547466856913
0.5830766435717551,-0.2729442415522557,-0.2521677319917412
-1.7150403999623374,-0.7167114492187076,-0.4102998047731052
0.5830766435717551,-0.2668652387075098,-0.1548556872032095
-1.7150403999623374,2.5902660983230703,1.955599284148072
0.5830766435717551,-0.2547072330180179,-0.3312337683824232
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.0480211362966568,-0.2947417515867238
0.5830766435717551,0.395746071369795,-0.2704137403895909
0.5830766435717551,-0.899081534561085,-0.878614020317914
0.5830766435717551,-0.972029568698036,-0.9090240343143302
0.5830766435717551,-0.1939172045705588,0.1674904611588017
0.5830766435717551,-0.5464993695658219,0.2952125199437496
0.5830766435717551,1.052278378602354,0.5202466235172292
0.5830766435717551,-0.6984744406844698,-0.7083179419379836
0.5830766435717551,-0.8200544975793881,-0.8603680119200644
0.5830766435717551,-0.686316434994978,-0.7083179419379836
0.5830766435717551,-0.2790232443970016,0.5202466235172292
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,2.030997836606446,2.5759635696749617
0.5830766435717551,0.2984820258538603,-0.3129877599845735
0.5830766435717551,-0.2668652387075098,-0.4285458131709549
0.5830766435717551,0.7665652448992958,1.353481007019032
-1.7150403999623374,2.3653429930674714,2.0285833177394705
0.5830766435717551,-0.9112395402505769,-0.878614020317914
0.5830766435717551,-0.8747655231821013,-0.902942031515047
0.5830766435717551,-0.5039463496526005,-0.0332156312175448
0.5830766435717551,-0.2547072330180179,0.1249164415638191
0.5830766435717551,-0.2668652387075098,0.149244452760952
-1.7150403999623374,-0.5768943837895515,-0.7265639503358333
0.5830766435717551,-0.899081534561085,-0.8968600287157638
-1.7150403999623374,2.936769260473588,2.7888336676498744
0.5830766435717551,-0.8504495118031177,-0.8725320175186309
0.5830766435717551,2.18905191056984,2.3448474633021985
0.5830766435717551,0.7787232505887877,1.1041188922484193
0.5830766435717551,-0.2547072330180179,-0.2582497347910244
0.5830766435717551,-0.8747655231821013,-0.8968600287157638
0.5830766435717551,0.4261410855935245,0.5020006151193795
0.5830766435717551,0.2437710002511471,0.3012945227430328
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.8626075174926096,-0.8542860091207811
0.5830766435717551,-0.6984744406844698,-0.7752199727300991
0.5830766435717551,-0.4249193126709036,-0.4589558271673711
0.5830766435717551,1.5385986061820272,1.6332531357860605
0.5830766435717551,-0.4857093411183628,-0.6353339083465848
0.5830766435717551,0.5720371538674265,-0.4954478439630704
0.5830766435717551,0.103953934821991,-0.2704137403895909
-1.7150403999623374,-0.7410274605976912,-0.7022359391387003
0.5830766435717551,1.137384418428797,1.3352349986211822
-1.7150403999623374,2.0127608280722087,2.4664875192878637
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.9051605374058308,-0.7630559671315327
0.5830766435717551,1.8607857569535609,-0.2400037263931747
-1.7150403999623374,-0.5586573752553138,-0.7265639503358333
0.5830766435717551,-0.175680196036321,0.0093583883774377
0.5830766435717551,0.0553219120640237,0.8851667914742231
-1.7150403999623374,2.049234845140684,3.0077857684240707
-1.7150403999623374,-0.6923954378397239,-0.2339217235938915
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.7471064634424371,-0.878614020317914
0.5830766435717551,0.6753802022281071,0.67229669349931
0.5830766435717551,0.4990891197304755,0.933822813868489
0.5830766435717551,0.4079040770592868,1.304824984624766
-1.7150403999623374,0.8395132790362468,0.8182647606821075
-1.7150403999623374,-0.7288694549081993,-0.2582497347910244
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.4127613069814118,-0.2704137403895909
0.5830766435717551,1.1556214269630345,1.7427291861731586
-1.7150403999623374,-0.7045534435292157,-0.7387279559343998
0.5830766435717551,-0.0662581448308946,-0.3433977739809897
0.5830766435717551,0.6510641908491235,1.7062371693774594
0.5830766435717551,1.404860543597617,-0.3920537963752555
0.5830766435717551,-0.4066823041366658,-0.1244456732067933
0.5830766435717551,-0.0784161505203864,-0.0210516256189784
0.5830766435717551,0.03100590068504,0.0276043967752874
-1.7150403999623374,-0.4857093411183628,-0.6596619195437178
0.5830766435717551,-0.6620004236159943,0.0884244247681197
0.5830766435717551,-0.8139754947346421,-0.8846960231171973
0.5830766435717551,1.4474135635108385,0.4594265955243968
0.5830766435717551,0.2316129945616552,-0.4163818075723884
-1.7150403999623374,2.030997836606446,1.9799272953452047
-1.7150403999623374,2.0674718536749217,2.387421482897181
0.5830766435717551,0.3592720543013195,-0.2521677319917412
0.5830766435717551,0.6024321680911561,0.4411805871265472
0.5830766435717551,0.7361702306755663,-0.2582497347910244
-1.7150403999623374,-0.6923954378397239,-0.72048194753655
0.5830766435717551,-0.4431563212051413,-0.2704137403895909
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.8686865203373554,-0.562349874755186
0.5830766435717551,-0.5161043553420923,-0.665743922343001
0.5830766435717551,0.103953934821991,1.1041188922484193
-1.7150403999623374,2.201209916259332,2.1563053765244184
0.5830766435717551,0.316719034388098,0.4168525759294142
0.5830766435717551,2.3045529646200125,2.0772393401337363
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,0.7726442477440417,-0.2521677319917412
-1.7150403999623374,2.2984739617752665,2.515143541682129
0.5830766435717551,0.1586649604247043,-0.4285458131709549
0.5830766435717551,-0.8930025317163391,-0.7143999447372669
0.5830766435717551,-0.4553143268946332,-0.4407098187695214
0.5830766435717551,-0.8686865203373554,-0.848204006321498
0.5830766435717551,-0.2729442415522557,-0.4954478439630704
0.5830766435717551,-0.2972602529312393,1.06762687545272
0.5830766435717551,-0.6437634150817566,-0.300823754386007
0.5830766435717551,-0.0237051249176731,-0.0210516256189784
0.5830766435717551,1.0765943899813375,1.0007248446606043
-1.7150403999623374,2.3714219959122174,2.417831496893597
0.5830766435717551,-0.680237432150232,-0.72048194753655
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
-1.7150403999623374,0.0006108864613104,0.1309984443631023
-1.7150403999623374,0.2133759860274175,0.2039824779545011
0.5830766435717551,-0.9051605374058308,-0.8725320175186309
0.5830766435717551,-0.4978673468078546,-0.3920537963752555
0.5830766435717551,1.052278378602354,1.4386290462089972
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.0237051249176731,0.6601326879007435
0.5830766435717551,-0.2729442415522557,0.1005884303666862
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
-1.7150403999623374,2.9550062690078254,2.4725695220871464
0.5830766435717551,0.6693011993833612,-0.2400037263931747
0.5830766435717551,-0.8930025317163391,-0.878614020317914
0.5830766435717551,-0.4917883439631086,-0.4954478439630704
0.5830766435717551,-0.9112395402505769,-0.7752199727300991
0.5830766435717551,-0.8686865203373554,-0.902942031515047
-1.7150403999623374,2.201209916259332,1.9130252645530887
0.5830766435717551,0.4200620827487786,-0.6353339083465848
0.5830766435717551,0.4565360998172541,1.2440049566319338
