time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,-0.2729442415522557,0.461378721026392,-0.641415911145868,-0.2879368709289336
0.5830766435717551,-0.6559214207712484,0.461378721026392,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.0054681163834354,-1.1890082997396882,-0.2704137403895909,-0.0981273564804921
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.142691681604643,-0.0032225992562713
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.7448099587336829,-0.477746385377375
0.5830766435717551,1.2954384923921904,0.1313013168731467,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.0237051249176731,0.1313013168731467,-0.5015298467623537,-0.2879368709289336
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,0.5902741624016643,-0.8589308955864428,1.3717270154168817,1.6338844628615363
0.5830766435717551,-0.1817591988810669,0.1313013168731467,0.4533445927251136,0.3289440510285011
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.467472332584125,-0.1987760872800253,-0.2764957431888741,0.6611107013132738
0.5830766435717551,-0.1148901675888619,0.1313013168731467,-0.4650378299666543,0.3289440510285011
0.5830766435717551,2.1464988906566185,-1.5190857038928602,1.7366471833738757,1.586432084249426
0.5830766435717551,-0.4431563212051413,0.1313013168731467,-0.5015298467623537,-0.4302940067652647
0.5830766435717551,0.5355631367989511,-0.5288534914332708,1.2440049566319338,0.684836890619329
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8421220035222147,-0.8336392249682028
-1.7150403999623374,0.1829809718036879,0.1313013168731467,-0.3494797767802729,-0.3591154388470991
0.5830766435717551,2.4504490328939146,-2.1792405121992777,2.3630934717000485,2.3693963313492468
-1.7150403999623374,-0.6498424179265024,0.7914561251795641,-0.6110058971494519,-0.7387344677439821
0.5830766435717551,-0.2607862358627639,0.1313013168731467,0.4411805871265472,0.4238488082527219
0.5830766435717551,0.973251341620657,0.1313013168731467,2.022501314940188,-0.1930321137047128
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.4589558271673711,-0.3116630602349887
-1.7150403999623374,2.1586568963461104,-2.1792405121992777,2.64894760326636,2.132134438288695
0.5830766435717551,-0.5100253524973464,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,0.4322200884382705,0.1313013168731467,-0.2582497347910244,0.1154083472740045
0.5830766435717551,2.2741579503962828,-2.1792405121992777,2.87398170683984,2.250765384818971
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.5343413638763301,0.461378721026392,-0.5258578579594866,-0.7150082784379269
0.5830766435717551,0.0978749319772451,0.1313013168731467,-0.1244456732067933,-0.5489249532955406
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,2.3714219959122174,-2.5093179163524497,2.515143541682129,1.7762415986978672
-1.7150403999623374,2.0249188337617,-2.5093179163524497,2.3448474633021985,1.7762415986978672
0.5830766435717551,0.4808521111962378,-0.1987760872800253,-0.1974297067981921,-0.0032225992562713
-1.7150403999623374,2.547713078409849,-2.5093179163524497,2.4908155304849964,2.4880272778795227
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.5501858691566196,-0.7150082784379269
0.5830766435717551,-0.4917883439631086,-0.1987760872800253,0.4229345787286975,0.7797416478435496
-1.7150403999623374,2.632819118236292,-2.839395320505695,2.016419312140904,2.3219439527371364
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7630559671315327,-0.9048177928863684
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4772018355652208,-0.477746385377375
0.5830766435717551,0.4808521111962378,-0.5288534914332708,0.5506566375136454,1.7287892200857569
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.5659581510226807,-0.1987760872800253,0.9946428418613212,0.9932773515980464
-1.7150403999623374,-0.6316054093922647,0.7914561251795641,-0.4772018355652208,-0.7150082784379269
0.5830766435717551,-0.394524298447174,0.1313013168731467,0.149244452760952,-0.2879368709289336
0.5830766435717551,-0.3276552671549689,0.461378721026392,0.1249164415638191,0.1154083472740045
0.5830766435717551,0.2924030230091144,-0.1987760872800253,1.171020923040535,1.5389797056373156
0.5830766435717551,-0.2182332159495424,0.1313013168731467,0.6418866795028938,0.3763964296406115
-1.7150403999623374,2.383580001601709,-2.1792405121992777,2.4239134996928806,2.01350349175842
-1.7150403999623374,-0.4553143268946332,0.1313013168731467,-0.72048194753655,-0.5251987639894854
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.1066704331659694,0.1154083472740045
0.5830766435717551,-0.6316054093922647,0.461378721026392,-0.6474979139451512,-0.6675558998258165
0.5830766435717551,2.602424104012562,-1.1890082997396882,0.9459868194670554,0.9695511622919912
0.5830766435717551,2.626740115391546,-2.839395320505695,2.569881566875678,3.033729631918792
-1.7150403999623374,-0.6255264065475188,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.686316434994978,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.878614020317914,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.72048194753655,-0.596377331907651
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.5380218635580531,-0.7387344677439821
-1.7150403999623374,2.043155842295938,-2.5093179163524497,2.247535418513667,2.2033130062068604
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6900719335401339,-0.0981273564804921
0.5830766435717551,-0.0966531590546241,-0.5288534914332708,-0.2521677319917412,-0.0981273564804921
0.5830766435717551,0.4200620827487786,-0.1987760872800253,-0.2947417515867238,-0.0506749778683817
0.5830766435717551,0.608511170935902,-0.1987760872800253,0.0215223939760042,0.1391345365800597
0.5830766435717551,-0.1999962074153047,0.1313013168731467,-0.4711198327659375,-0.1693059243986576
-1.7150403999623374,2.553792081254595,-2.1792405121992777,2.290109438108649,2.915098685388516
0.5830766435717551,-0.7896594833556585,0.7914561251795641,-0.6535799167444345,-0.6675558998258165
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,2.286315956085774,-2.509317916352523,2.381339480097898,2.3693963313492468
-1.7150403999623374,-0.6376844122370107,0.7914561251795641,-0.379889790776689,-0.7150082784379269
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.562349874755186,-0.7150082784379269
0.5830766435717551,-0.0480211362966568,-0.8589308955864428,-0.2582497347910244,-0.0506749778683817
-1.7150403999623374,2.0978668678986514,-2.5093179163524497,2.058993331735887,2.0609558703705297
0.5830766435717551,0.9246193188626896,-1.8491631080461053,0.6358046767036106,0.0679559686618941
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4893658411637872,-0.2404844923168232
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.2364702244837802,0.461378721026392,0.5263286263165124,-0.1218535457865473
-1.7150403999623374,2.1404198878118725,-2.1792405121992777,2.0346653205387537,2.01350349175842
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.3129877599845735,-0.477746385377375
0.5830766435717551,-0.4917883439631086,0.461378721026392,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,0.5659581510226807,-0.1987760872800253,-0.221757717995325,-0.1930321137047128
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7265639503358333,-0.7387344677439821
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6779079279415674,-0.6675558998258165
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6839899307408507,-0.5251987639894854
0.5830766435717551,-0.4492353240498872,0.1313013168731467,-0.0697076480132442,0.0205035900497837
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.0149696228196951,-0.2879368709289336
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.9151060371136136,-0.8573654142742579
0.5830766435717551,-0.4249193126709036,0.1313013168731467,0.1918184723559347,0.3052178617224459
-1.7150403999623374,-0.4370773183603954,0.461378721026392,-0.7143999447372669,-0.6201035212137062
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.4917883439631086,0.1313013168731467,0.7331167214921422,-0.1930321137047128
-1.7150403999623374,-0.7349484577529453,0.7914561251795641,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7143999447372669,-0.596377331907651
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.2863240201643685,0.1313013168731467,0.0215223939760042,-0.0981273564804921
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.4492353240498872,0.7914561251795641,-0.4711198327659375,-0.477746385377375
0.5830766435717551,0.2924030230091144,0.1313013168731467,0.9520688222663386,-0.2879368709289336
0.5830766435717551,2.195130913414586,-2.509317916352523,2.4421595080907306,2.4880272778795227
-1.7150403999623374,2.061392850830176,-1.8491631080461053,2.800997673248441,1.8474201666160328
0.5830766435717551,0.3592720543013195,-0.5288534914332708,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.0601791419861486,-0.5288534914332708,0.3803605591337148,0.7322892692314393
0.5830766435717551,-0.2243122187942884,0.461378721026392,-0.507611849561637,-0.5251987639894854
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.1913477039989089,-0.1930321137047128
0.5830766435717551,-0.0115471192281813,-0.1987760872800253,-0.0514616396153945,-0.0506749778683817
-1.7150403999623374,0.9428563273969274,0.13130131687322,-0.3920537963752555,0.3052178617224459
0.5830766435717551,2.2984739617752665,-2.1792405121992777,2.746259648054892,1.8948725452281432
0.5830766435717551,-0.1939172045705588,0.1313013168731467,-0.4772018355652208,-0.477746385377375
0.5830766435717551,0.4018250742145409,-0.1987760872800253,0.5445746347143621,-0.2404844923168232
0.5830766435717551,0.3471140486118276,0.1313013168731467,-0.4772018355652208,-0.477746385377375
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,2.6632141324600216,-2.5093179163524497,2.4664875192878637,2.0846820596765845
0.5830766435717551,-0.6194474037027728,0.7914561251795641,-0.8542860091207811,-0.8336392249682028
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.5380218635580531,-0.5489249532955406
0.5830766435717551,0.2072969831826716,-0.1987760872800253,0.1918184723559347,0.9695511622919912
-1.7150403999623374,-0.4857093411183628,0.461378721026392,-0.4893658411637872,-0.4302940067652647
0.5830766435717551,1.386623535063379,-1.1890082997396882,0.8669207830763734,0.4238488082527219
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.6236406711050442,0.1154083472740045
0.5830766435717551,-0.4249193126709036,-0.5288534914332708,0.5080826179186627,0.4950273761708874
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.878614020317914,-0.9048177928863684
-1.7150403999623374,2.608503106857308,-2.5093179163524497,2.3509294661014817,2.3693963313492468
0.5830766435717551,-0.2364702244837802,0.461378721026392,0.2100644807537843,0.0679559686618941
0.5830766435717551,-0.8200544975793881,0.7914561251795641,-0.799547983927232,-0.8336392249682028
-1.7150403999623374,2.0857088622091595,-2.5093179163524497,2.6793576172627764,2.0846820596765845
-1.7150403999623374,0.1890599746484338,-0.5288534914332708,0.4776726039222466,0.18658691519217
0.5830766435717551,0.6267481794701397,0.461378721026392,-0.2339217235938915,-0.4065678174592095
0.5830766435717551,-0.3884452956024281,0.461378721026392,0.1127524359652526,0.4238488082527219
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.982008067905729,-0.9048177928863684
-1.7150403999623374,2.7422411694417184,-2.839395320505695,2.4908155304849964,2.4880272778795227
-1.7150403999623374,-0.5708153809448056,0.7914561251795641,-0.6839899307408507,-0.6201035212137062
0.5830766435717551,-0.4249193126709036,0.7914561251795641,-0.4711198327659375,-0.477746385377375
0.5830766435717551,0.5477211424884428,-0.8589308955864428,-0.1731016956010592,-0.4065678174592095
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.2764957431888741,0.1154083472740045
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.959871563008544,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8846960231171973,-0.9048177928863684
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6779079279415674,-0.5251987639894854
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.2156757151960418,0.2577654831103356
0.5830766435717551,-0.826133500424134,0.7914561251795641,-0.8360400007229315,-0.8336392249682028
0.5830766435717551,-0.1817591988810669,0.7914561251795641,-0.4467918215688046,-0.4302940067652647
-1.7150403999623374,-0.4309983155156495,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,0.4443780941277623,-0.8589308955864428,0.410770573130131,-0.4065678174592095
0.5830766435717551,0.5112471254199674,-0.5288534914332708,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,-0.4978673468078546,0.1313013168731467,-0.4893658411637872,-0.477746385377375
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.848204006321498,-0.7861868463560924
0.5830766435717551,0.1161119405114828,0.1313013168731467,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.0905741562098782,0.461378721026392,-0.2400037263931747,-0.1930321137047128
0.5830766435717551,0.4443780941277623,-0.5288534914332708,0.8912487942735063,1.230539244658598
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.613368400858027,0.461378721026392,-0.5684318775544692,-0.596377331907651
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.0115471192281813,-0.5288534914332708,0.252638500348767,0.2577654831103356
-1.7150403999623374,2.511239061341373,-2.5093179163524497,2.636783597667794,2.250765384818971
-1.7150403999623374,0.1708229661141961,-0.1987760872800253,0.2222284863523508,0.18658691519217
0.5830766435717551,1.9276547882457655,-0.8589308955864428,0.9216588082699224,1.8948725452281432
0.5830766435717551,2.1525778935013644,-1.8491631080461053,2.0468293261373205,1.5389797056373156
-1.7150403999623374,0.2133759860274175,-0.5288534914332708,0.5324106291157956,0.2340392938042804
0.5830766435717551,-0.3884452956024281,0.461378721026392,-0.221757717995325,-0.4065678174592095
