time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,-0.5282623610315842,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,1.9154967825562736,-2.1792405121992777,2.040747323338037,1.9423249238402536
0.5830766435717551,0.176901968958942,-0.8589308955864428,-0.246085729192458,-0.0506749778683817
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
-1.7150403999623374,2.341026981688488,-2.509317916352523,2.3570114689007653,2.0846820596765845
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.4893658411637872,-0.8573654142742579
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,0.9793303444654028,0.1313013168731467,-0.2825777459881574,-0.5251987639894854
0.5830766435717551,-0.0601791419861486,-0.1987760872800253,0.2769665115458999,0.0679559686618941
-1.7150403999623374,2.3045529646200125,-2.839395320505695,2.7827516648505912,2.7015629816340194
0.5830766435717551,-0.5708153809448056,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.2521677319917412,-0.4065678174592095
0.5830766435717551,-0.2243122187942884,0.1313013168731467,0.3742785563344316,0.3289440510285011
0.5830766435717551,-0.0541001391414027,0.461378721026392,0.3195405311408825,0.4475749975587771
0.5830766435717551,-0.4796303382736168,0.7914561251795641,-0.5441038663573363,-0.5489249532955406
0.5830766435717551,0.389667068525049,-0.1987760872800253,1.6028431217896444,-0.2404844923168232
-1.7150403999623374,-0.5161043553420923,0.461378721026392,-0.6779079279415674,-0.7387344677439821
0.5830766435717551,-0.6741584293054861,0.461378721026392,-0.665743922343001,-0.1930321137047128
0.5830766435717551,-0.613368400858027,0.7914561251795641,-0.902942031515047,-0.7387344677439821
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.507611849561637,-0.5251987639894854
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.4954478439630704,-0.477746385377375
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.957680056708596,-0.8573654142742579
0.5830766435717551,2.644977123925784,-2.509317916352523,2.6550296060656438,2.630384413715854
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9698440623071626,-0.9048177928863684
0.5830766435717551,-0.540420366721076,0.7914561251795641,-0.4589558271673711,-0.477746385377375
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.9151060371136136,-0.7387344677439821
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,2.4626070385834065,-2.1792405121992777,2.265781426911517,2.3693963313492468
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8056299867265153,-0.7861868463560924
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.462615102662,0.461378721026392,1.5481050965960954,-0.2879368709289336
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.9090240343143302,-0.8573654142742579
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.5927598887516022,-0.7387344677439821
0.5830766435717551,1.2468064696342231,-2.1792405121992777,2.138059368126569,1.8236939773099776
0.5830766435717551,0.0066898893060563,-0.1987760872800253,0.3438685423380154,-0.0032225992562713
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.300823754386007,-0.477746385377375
-1.7150403999623374,0.1465069547352124,-0.1987760872800253,0.1979004751552179,0.18658691519217
0.5830766435717551,-0.4431563212051413,-0.1987760872800253,0.7696087382878417,2.3693963313492468
-1.7150403999623374,2.7483201722864643,-2.5093179163524497,2.4664875192878637,2.2033130062068604
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.540420366721076,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.2121542131047965,0.461378721026392,0.1614084583595185,0.0205035900497837
0.5830766435717551,-0.6437634150817566,0.461378721026392,-0.665743922343001,-0.6675558998258165
0.5830766435717551,1.2407274667894772,-1.1890082997396882,0.5567386403129285,0.4475749975587771
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.982008067905729,-0.9048177928863684
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.6292519055473016,-0.477746385377375
-1.7150403999623374,2.420054018670185,-2.839395320505695,2.64894760326636,3.0574558212248477
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,0.3714300599908113,-0.5288534914332708,0.4655085983236801,1.2779916232707085
0.5830766435717551,0.2924030230091144,-0.5288534914332708,-0.6049238943501687,-0.4302940067652647
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.462615102662,-0.1987760872800253,0.4715906011229633,0.4475749975587771
0.5830766435717551,1.7939167256613555,-2.1792405121992777,1.906943261753806,1.8948725452281432
-1.7150403999623374,2.1708149020356022,-2.5093179163524497,2.68543962006206,2.393122520655302
0.5830766435717551,1.2224904582552394,-1.1890082997396882,1.779221202968858,1.7287892200857569
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.2886597487874406,-0.596377331907651
0.5830766435717551,-0.8382915061136259,1.1215335293328097,-0.9515980539093128,-0.9522701714984788
0.5830766435717551,-0.6498424179265024,0.461378721026392,-0.6779079279415674,-0.6675558998258165
-1.7150403999623374,2.474765044272898,-2.1792405121992777,2.004255306542338,2.7015629816340194
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,0.7057752164518367,-0.5288534914332708,2.3509294661014817,0.684836890619329
0.5830766435717551,1.6540996602321996,-0.8589308955864428,1.310906987424049,0.4238488082527219
0.5830766435717551,-0.0176261220729272,-0.1987760872800253,0.1553264555602353,0.4475749975587771
0.5830766435717551,-0.3823662927576822,0.7914561251795641,0.6053946627071944,0.0205035900497837
0.5830766435717551,-0.5768943837895515,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,0.316719034388098,-0.1987760872800253,-0.0757896508125275,0.1154083472740045
0.5830766435717551,2.05531384798543,-1.8491631080461053,1.5602691021946618,2.250765384818971
0.5830766435717551,-0.321576264310223,0.461378721026392,-0.0818716536118107,-0.0981273564804921
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.9090240343143302,-0.7387344677439821
0.5830766435717551,-0.9294765487848146,1.1215335293328097,-0.8907780259164805,-0.7387344677439821
0.5830766435717551,0.1282699462009747,-0.5288534914332708,-0.2156757151960418,-0.2879368709289336
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.4285458131709549,-0.0032225992562713
-1.7150403999623374,2.030997836606446,-1.849163108046032,2.770587659252025,2.274491574125026
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,2.043155842295938,-0.5288534914332708,0.4411805871265472,0.8746464050677704
0.5830766435717551,-0.4613933297393791,-0.1987760872800253,0.3925245647322813,0.684836890619329
0.5830766435717551,-0.9355555516295604,0.7914561251795641,-0.8846960231171973,-0.8573654142742579
-1.7150403999623374,-0.6680794264607403,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.5343413638763301,0.461378721026392,-0.4954478439630704,-0.5251987639894854
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.7569739643322494,-0.975996360804534
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.6961539363394171,-0.5251987639894854
0.5830766435717551,1.933733791090512,0.1313013168731467,-0.2278397207946083,-0.2404844923168232
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4589558271673711,-0.3116630602349887
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.7630559671315327,-0.9048177928863684
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,2.207288919104078,-2.5093179163524497,2.6611116088649265,2.250765384818971
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.5745138803537525,-0.7150082784379269
-1.7150403999623374,-0.5525783724105678,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.4285458131709549,-0.4302940067652647
-1.7150403999623374,-0.0784161505203864,-0.5288534914331975,-0.0271336284182616,0.6611107013132738
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.902942031515047,-0.7387344677439821
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.7448099587336829,-0.7387344677439821
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.5258578579594866,-0.6675558998258165
0.5830766435717551,2.1647358991908563,-2.1792405121992777,2.68543962006206,2.3693963313492468
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.5258578579594866,-0.5251987639894854
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,2.000602822382717,-2.1792405121992777,2.06507533453517,2.01350349175842
0.5830766435717551,1.8243117398850848,-0.5288534914332708,-0.2095937123967585,-0.2404844923168232
0.5830766435717551,1.903338776866782,0.461378721026392,-0.4224638103716717,-0.4065678174592095
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.5501858691566196,-0.7387344677439821
0.5830766435717551,-0.3641292842234444,0.7914561251795641,-0.8177939923250818,-0.8336392249682028
0.5830766435717551,2.4322120243596768,-2.1792405121992777,2.277945432510083,2.6066582244097987
0.5830766435717551,0.9550143330864193,0.1313013168731467,-0.4346278159702381,-0.477746385377375
0.5830766435717551,-0.3154972614654771,0.1313013168731467,0.0336863995745706,0.2340392938042804
0.5830766435717551,-0.5525783724105678,0.1313013168731467,0.1005884303666862,0.4238488082527219
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7022359391387003,-0.4302940067652647
0.5830766435717551,-0.2790232443970016,0.1313013168731467,-0.404217801973822,-0.0506749778683817
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.6839899307408507,-0.7387344677439821
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.6596619195437178,-0.6675558998258165
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,0.9550143330864193,0.1313013168731467,-0.0575436424146778,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.6680794264607403,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8725320175186309,-0.8336392249682028
-1.7150403999623374,2.4382910272044227,-2.509317916352523,2.1319773653272853,2.6066582244097987
-1.7150403999623374,1.617625643163724,-2.1792405121992777,2.277945432510083,2.630384413715854
0.5830766435717551,-0.6559214207712484,0.461378721026392,-0.6353339083465848,-0.6675558998258165
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.641415911145868,-0.6675558998258165
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.4370773183603954,0.7914561251795641,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,2.693609146683751,-2.1792405121992777,2.588127575273528,2.393122520655302
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6718259251422842,-0.7150082784379269
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6049238943501687,-0.5489249532955406
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.7387279559343998,-0.9048177928863684
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,0.9489353302416732,-0.8589308955864428,0.7452807270907088,1.586432084249426
-1.7150403999623374,-0.6498424179265024,0.461378721026392,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.6680794264607403,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,-0.8443705089583717,0.7914561251795641,-0.7448099587336829,-0.9048177928863684
0.5830766435717551,-0.4309983155156495,0.7914561251795641,-0.6231699027480183,-0.596377331907651
0.5830766435717551,-0.3276552671549689,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.6535799167444345,-0.9048177928863684
0.5830766435717551,-0.2060752102600506,0.1313013168731467,-0.300823754386007,-0.3116630602349887
-1.7150403999623374,1.5082035919582977,-1.189008299739615,1.1406109090441188,2.393122520655302
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.6201035212137062
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7387279559343998,-0.7387344677439821
-1.7150403999623374,0.1647439632694502,-0.5288534914332708,0.1127524359652526,0.3052178617224459
0.5830766435717551,-0.680237432150232,0.461378721026392,-0.6596619195437178,-0.5489249532955406
0.5830766435717551,0.9550143330864193,-0.8589308955864428,0.4837546067215298,0.8034678371496048
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.6474979139451512,-0.8336392249682028
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.4893658411637872,-0.477746385377375
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.3920537963752555,-0.4065678174592095
0.5830766435717551,-0.2182332159495424,0.1313013168731467,0.3073765255423161,0.3052178617224459
0.5830766435717551,0.5477211424884428,-0.8589308955864428,-0.221757717995325,-0.3591154388470991
0.5830766435717551,-0.6680794264607403,0.1313013168731467,-0.665743922343001,-0.477746385377375
0.5830766435717551,0.4079040770592868,-0.5288534914332708,1.3656450126175983,1.8948725452281432
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.8686865203373554,1.1215335293328097,-0.9211880399128968,-0.8573654142742579
0.5830766435717551,-0.0480211362966568,0.461378721026392,-0.5562678719559028,-0.0506749778683817
0.5830766435717551,1.678415671611183,-0.8589308955864428,0.3681965535351484,-0.2879368709289336
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4163818075723884,-0.4065678174592095
